Id,Sales
34239,0.2885645
34240,0.11691402
34241,3796.3066
34242,4360.209
34243,6506.261
34244,3314.9001
34245,5307.297
34246,4186.775
34247,6456.022
34248,6151.168
34249,4313.821
34250,3199.365
34251,5634.0684
34252,7006.086
34253,4224.1587
34254,3852.6567
34255,5235.9907
34256,2818.979
34257,4732.98
34258,7250.155
34259,7435.8716
34260,5636.4653
34261,6774.341
34262,3391.2886
34263,6314.2637
34264,2415.0537
34265,7241.896
34266,7774.9487
34267,7496.23
34268,7074.323
34269,2830.9126
34270,5363.6855
34271,5736.142
34272,7608.922
34273,4481.0635
34274,4766.643
34275,4599.415
34276,6319.4214
34277,2515.6086
34278,6558.762
34279,4417.9346
34280,7333.279
34281,6031.1904
34282,3661.1467
34283,7086.432
34284,4811.961
34285,4025.902
34286,4848.456
34287,6399.4766
34288,10380.046
34289,5671.2173
34290,5275.1123
34291,11203.577
34292,7047.062
34293,5358.25
34294,6112.7993
34295,2612.4932
34296,2498.5474
34297,6297.2065
34298,6575.035
34299,7952.65
34300,7397.1704
34301,5049.751
34302,7582.124
34303,5958.5312
34304,5297.354
34305,3873.5474
34306,9910.503
34307,3236.321
34308,3739.6746
34309,6152.5
34310,3692.8943
34311,5185.1714
34312,3211.6794
34313,5996.252
34314,5370.9917
34315,5795.1567
34316,5883.43
34317,6980.732
34318,4264.2676
34319,3454.025
34320,5883.3794
34321,10282.084
34322,5161.3276
34323,3678.3318
34324,6747.4756
34325,5153.1714
34326,6772.1763
34327,7861.3066
34328,2258.9194
34329,6146.0947
34330,4595.547
34331,2335.3225
34332,8377.086
34333,2692.4216
34334,4421.151
34335,4856.7417
34336,7232.446
34337,7382.094
34338,3332.6692
34339,4099.0684
34340,5911.618
34341,5360.2896
34342,4443.6694
34343,4641.9834
34344,4458.432
34345,5777.892
34346,4327.97
34347,3247.3306
34348,5169.4326
34349,12395.494
34350,5342.6025
34351,7528.4595
34352,7896.7773
34353,4012.4832
34354,7677.5283
34355,4086.8713
34356,3554.2744
34357,7134.2715
34358,6199.9697
34359,6485.3755
34360,9970.355
34361,6511.7993
34362,5155.92
34363,5612.0083
34364,7397.3677
34365,3841.614
34366,2946.7703
34367,5873.287
34368,6191.0645
34369,3310.0276
34370,3760.785
34371,7289.679
34372,1930.8597
34373,3582.005
34374,5242.8125
34375,3670.939
34376,7993.51
34377,6187.351
34378,4068.4497
34379,4752.41
34380,3834.8296
34381,5557.2534
34382,2262.8054
34383,5857.331
34384,4253.372
34385,6838.9707
34386,4394.687
34387,5312.7065
34388,7855.31
34389,4705.8887
34390,5364.9907
34391,13436.249
34392,5216.1807
34393,6634.928
34394,5497.1313
34395,6469.565
34396,5307.773
34397,3890.66
34398,4639.792
34399,9682.344
34400,5169.403
34401,3118.733
34402,3469.8271
34403,8090.8325
34404,8454.537
34405,5239.043
34406,5954.5884
34407,3939.5764
34408,2627.3828
34409,1853.2404
34410,3390.826
34411,5115.3296
34412,6884.5425
34413,5991.381
34414,2372.5261
34415,8355.788
34416,7240.7837
34417,6743.184
34418,4405.8057
34419,9523.394
34420,8579.448
34421,3509.923
34422,5020.272
34423,4720.558
34424,6294.234
34425,2910.4016
34426,4672.369
34427,4783.8154
34428,10087.751
34429,5249.0474
34430,7727.213
34431,7000.128
34432,5428.036
34433,6764.546
34434,21536.43
34435,11149.021
34436,5451.0107
34437,3849.1008
34438,5999.4155
34439,8673.872
34440,3975.0266
34441,8019.4204
34442,8683.523
34443,4958.219
34444,3096.8086
34445,8850.631
34446,3140.24
34447,6217.7124
34448,3429.7605
34449,7539.9214
34450,3567.9478
34451,4806.03
34452,6357.9766
34453,4935.3345
34454,8440.92
34455,6370.1045
34456,5829.3906
34457,5142.8984
34458,5049.6934
34459,7626.912
34460,5800.776
34461,4476.9834
34462,5060.581
34463,3741.9263
34464,2972.7983
34465,4325.9067
34466,3750.9321
34467,4313.874
34468,6935.2314
34469,8184.647
34470,8585.416
34471,4673.711
34472,2772.2505
34473,3963.3838
34474,4806.4517
34475,5503.7104
34476,3091.168
34477,5591.6504
34478,5325.802
34479,7874.7695
34480,4465.996
34481,3459.2578
34482,3059.6963
34483,3288.9763
34484,7853.34
34485,5107.943
34486,5098.786
34487,11459.772
34488,7323.465
34489,4761.2764
34490,5083.9062
34491,2681.9275
34492,4168.579
34493,3885.5378
34494,4187.0063
34495,7030.2446
34496,5532.517
34497,8477.179
34498,5241.8623
34499,4460.3335
34500,4260.214
34501,4617.447
34502,6918.7734
34503,4155.418
34504,9363.686
34505,5901.7925
34506,5864.744
34507,3776.7437
34508,7085.5264
34509,5840.1934
34510,5898.365
34511,5879.7944
34512,4954.305
34513,7092.8564
34514,4788.0244
34515,5038.651
34516,6852.01
34517,6697.0215
34518,7160.5317
34519,6932.381
34520,7251.068
34521,3248.784
34522,3480.8472
34523,4767.03
34524,7347.134
34525,6763.03
34526,7050.9883
34527,4661.1733
34528,8014.9316
34529,5896.5425
34530,6748.042
34531,5915.555
34532,2758.3516
34533,7469.4443
34534,18699.947
34535,6152.083
34536,6333.4146
34537,6977.031
34538,10690.839
34539,7376.3228
34540,3087.9348
34541,5586.2075
34542,5168.205
34543,7604.6846
34544,2416.145
34545,4859.652
34546,5411.235
34547,4263.442
34548,4481.2217
34549,3560.848
34550,3070.2283
34551,7173.4927
34552,3192.825
34553,4040.2212
34554,5329.227
34555,4443.4365
34556,7983.2466
34557,9659.672
34558,5146.9375
34559,6962.771
34560,5885.3438
34561,9651.218
34562,5058.926
34563,1573.9594
34564,7171.098
34565,7669.9165
34566,5524.718
34567,6876.0176
34568,2351.9932
34569,4780.3394
34570,7382.8335
34571,5097.6826
34572,5928.6772
34573,8120.125
34574,8565.516
34575,6444.701
34576,4424.5303
34577,7159.5415
34578,2612.8396
34579,3497.3528
34580,6107.3853
34581,4424.4165
34582,12986.562
34583,2425.6423
34584,4432.802
34585,5369.6904
34586,7958.007
34587,8392.033
34588,2052.533
34589,3311.7678
34590,14027.005
34591,8584.81
34592,6163.895
34593,4458.9766
34594,7308.546
34595,6145.104
34596,4831.9277
34597,4766.6157
34598,6870.937
34599,4925.214
34600,12302.016
34601,6368.4644
34602,17209.205
34603,6244.154
34604,4197.4917
34605,2738.6514
34606,5449.893
34607,6114.8696
34608,4022.474
34609,7498.3965
34610,5812.695
34611,2803.4614
34612,5357.2534
34613,3734.5518
34614,5261.6597
34615,7442.9033
34616,5160.284
34617,8019.9707
34618,4164.9185
34619,8883.563
34620,6056.1514
34621,5425.51
34622,6649.7856
34623,4248.3843
34624,8978.772
34625,5019.439
34626,3193.8728
34627,4342.15
34628,7504.929
34629,5756.378
34630,3776.1384
34631,7206.197
34632,1515.089
34633,5085.327
34634,4921.7573
34635,9773.474
34636,5039.7085
34637,4549.662
34638,5569.4004
34639,3727.5225
34640,3404.676
34641,4631.192
34642,7381.855
34643,7882.5244
34644,9922.515
34645,8716.699
34646,7976.054
34647,9871.862
34648,5240.8677
34649,9434.002
34650,9494.254
34651,5639.0146
34652,4611.1924
34653,6322.6226
34654,4380.566
34655,3999.9485
34656,6256.3096
34657,5417.484
34658,5476.5786
34659,3741.8904
34660,1224.5734
34661,7548.405
34662,5392.8706
34663,2883.5454
34664,4663.7705
34665,5495.9463
34666,4837.766
34667,3341.3916
34668,6943.0615
34669,4058.5422
34670,3701.821
34671,4793.764
34672,3242.9966
34673,4723.2114
34674,12064.985
34675,3644.9565
34676,5518.2344
34677,5160.6875
34678,3527.0813
34679,3446.971
34680,5884.5073
34681,2906.5586
34682,7706.9785
34683,6555.0723
34684,2538.9546
34685,7446.262
34686,2160.1355
34687,3831.6228
34688,9060.86
34689,7601.6895
34690,7682.165
34691,2470.6628
34692,6034.516
34693,4137.6147
34694,4227.7866
34695,13901.216
34696,8553.629
34697,4520.2466
34698,2534.6248
34699,5909.515
34700,4265.0483
34701,2196.726
34702,7043.46
34703,5082.888
34704,4173.4688
34705,5931.3696
34706,4918.693
34707,4109.416
34708,4780.353
34709,6650.8765
34710,6377.236
34711,2577.878
34712,4410.343
34713,7024.1787
34714,7146.2104
34715,5787.8926
34716,6189.96
34717,2338.746
34718,7760.3833
34719,4371.0654
34720,4198.525
34721,3891.6992
34722,4264.8125
34723,3752.6287
34724,5828.6626
34725,4973.4717
34726,4974.3257
34727,5037.262
34728,5430.8843
34729,8050.8345
34730,4318.955
34731,8503.91
34732,5299.5825
34733,2002.2673
34734,10137.713
34735,2057.4849
34736,3506.8308
34737,5739.245
34738,8496.962
34739,8721.672
34740,3530.771
34741,4109.9023
34742,3982.515
34743,8511.489
34744,5115.193
34745,7580.2803
34746,2590.0327
34747,5228.9585
34748,4708.955
34749,2516.8606
34750,2321.908
34751,6307.3354
34752,5962.5737
34753,5139.108
34754,5752.5303
34755,7192.251
34756,7440.9443
34757,4648.643
34758,4304.6953
34759,3444.788
34760,7686.9956
34761,4469.384
34762,2395.9065
34763,5119.7036
34764,5041.738
34765,5566.9307
34766,5112.003
34767,2197.3455
34768,9456.496
34769,2746.797
34770,8498.113
34771,4928.3955
34772,5741.945
34773,8778.891
34774,3566.481
34775,3999.2542
34776,5347.053
34777,2767.614
34778,8047.94
34779,8370.816
34780,5881.8027
34781,2923.2825
34782,5239.9775
34783,2950.7874
34784,1777.268
34785,4341.479
34786,5946.7046
34787,4854.278
34788,4265.219
34789,4751.921
34790,4551.5806
34791,9110.524
34792,5065.5073
34793,5215.156
34794,4652.702
34795,4978.346
34796,7189.994
34797,5714.7563
34798,6798.5044
34799,10640.079
34800,7134.34
34801,5653.982
34802,5325.2026
34803,2778.3376
34804,5366.828
34805,7583.433
34806,6807.8745
34807,9291.615
34808,13481.947
34809,3904.368
34810,5528.8877
34811,4074.6602
34812,7469.836
34813,7742.1445
34814,6339.386
34815,6459.9766
34816,7106.169
34817,4173.672
34818,5580.0034
34819,4794.7153
34820,2052.8306
34821,5057.1743
34822,2947.4312
34823,3091.5073
34824,6468.824
34825,12576.153
34826,6789.8853
34827,2966.386
34828,4691.452
34829,4558.6455
34830,6000.72
34831,2340.122
34832,7177.7153
34833,6036.209
34834,4911.721
34835,9270.91
34836,10968.37
34837,5262.3774
34838,4174.3687
34839,3278.6262
34840,4907.291
34841,3959.7407
34842,7926.879
34843,3848.26
34844,4448.0293
34845,3204.3652
34846,4833.6196
34847,3988.0842
34848,6380.9717
34849,2734.4287
34850,7566.44
34851,5374.1636
34852,4728.8193
34853,3810.4163
34854,3711.7432
34855,4467.7344
34856,2712.7092
34857,12322.037
34858,4215.9346
34859,3429.6233
34860,6913.3115
34861,2351.0261
34862,5947.879
34863,5679.5864
34864,5314.7695
34865,7388.469
34866,6156.5034
34867,5864.778
34868,3683.7007
34869,3980.7107
34870,4960.012
34871,3778.704
34872,4571.352
34873,5477.075
34874,9079.616
34875,8244.655
34876,5116.9937
34877,7207.1045
34878,3340.6936
34879,5784.5977
34880,4978.9873
34881,7846.5938
34882,5772.6865
34883,6490.5176
34884,3579.3406
34885,2295.1494
34886,3646.059
34887,12530.572
34888,1860.6086
34889,4886.067
34890,7288.935
34891,7471.753
34892,4203.9795
34893,7244.286
34894,4521.631
34895,4296.007
34896,1324.4243
34897,9704.459
34898,3921.4744
34899,5075.0347
34900,7699.161
34901,2693.3967
34902,6076.9595
34903,6213.5093
34904,3151.2385
34905,6535.8184
34906,7380.848
34907,2669.204
34908,7812.541
34909,6268.6445
34910,6388.4316
34911,8388.432
34912,7017.7163
34913,7548.441
34914,5035.2495
34915,2253.4604
34916,7107.457
34917,3558.3386
34918,8217.046
34919,3191.555
34920,4395.7603
34921,2811.5754
34922,5353.4478
34923,4367.66
34924,4319.462
34925,5812.756
34926,6270.397
34927,4965.4136
34928,7653.576
34929,5296.136
34930,5622.6816
34931,11423.26
34932,6432.664
34933,4124.339
34934,2964.0098
34935,5529.5996
34936,3407.4475
34937,8503.983
34938,5922.172
34939,5763.3887
34940,6960.819
34941,9064.059
34942,1163.0043
34943,9809.503
34944,10822.164
34945,5676.38
34946,9428.397
34947,7484.6416
34948,6423.412
34949,4935.16
34950,3894.529
34951,2630.971
34952,3975.5159
34953,6707.608
34954,2726.7542
34955,7629.9756
34956,6956.259
34957,5867.2285
34958,7523.966
34959,4302.0024
34960,9278.243
34961,1579.293
34962,4288.4204
34963,4299.9717
34964,4069.1562
34965,5893.118
34966,6940.0156
34967,6339.483
34968,5498.427
34969,3637.2908
34970,5136.7554
34971,6793.7593
34972,6280.5728
34973,3038.184
34974,2831.8755
34975,8088.279
34976,5381.5557
34977,2962.8025
34978,7662.977
34979,6405.1865
34980,5798.4688
34981,4821.251
34982,2070.2937
34983,5798.159
34984,6129.8774
34985,5062.976
34986,9667.994
34987,7875.1523
34988,3132.7925
34989,5489.34
34990,3121.099
34991,1540.1304
34992,6143.27
34993,6970.3325
34994,5877.5854
34995,5646.3936
34996,3150.8298
34997,4396.2803
34998,7186.703
34999,5179.106
35000,8316.994
35001,3614.59
35002,3966.7766
35003,3414.056
35004,7377.28
35005,2991.2598
35006,2467.7217
35007,4615.791
35008,3174.19
35009,5386.902
35010,4026.701
35011,4577.264
35012,6344.4854
35013,6131.205
35014,3884.9487
35015,3972.4148
35016,8322.668
35017,8616.868
35018,5571.2017
35019,2179.0847
35020,6208.7046
35021,5985.4917
35022,4485.2075
35023,7881.3066
35024,8368.581
35025,8059.424
35026,5943.3984
35027,4424.0703
35028,6752.117
35029,6201.803
35030,3041.8525
35031,3300.4453
35032,4814.041
35033,8733.917
35034,5164.43
35035,7930.9404
35036,5694.444
35037,3491.2695
35038,2800.7212
35039,5784.145
35040,6414.8647
35041,3022.0452
35042,7237.021
35043,3863.871
35044,6915.6924
35045,4736.0376
35046,5637.2075
35047,5776.862
35048,4029.475
35049,4647.362
35050,6424.6377
35051,6343.263
35052,6852.7417
35053,5551.198
35054,7883.9307
35055,4807.6577
35056,4766.966
35057,10982.723
35058,3276.0718
35059,13383.735
35060,5538.098
35061,5135.3984
35062,6048.4097
35063,4068.0151
35064,4435.2085
35065,6309.905
35066,4058.9526
35067,2598.7056
35068,5893.9897
35069,6080.4844
35070,4915.738
35071,4650.8696
35072,6081.5576
35073,3691.2566
35074,6288.749
35075,3167.357
35076,8696.121
35077,9236.427
35078,5363.9927
35079,4323.135
35080,4568.6143
35081,6411.519
35082,7515.746
35083,3764.2126
35084,7038.8936
35085,4091.7358
35086,5609.9316
35087,5703.321
35088,4480.9863
35089,3348.9194
35090,3863.1045
35091,4509.4585
35092,2964.482
35093,6746.3364
35094,7780.75
35095,32414.334
35096,6697.903
35097,4827.427
35098,8032.4644
35099,10280.662
35100,5937.562
35101,6501.2056
35102,5345.3193
35103,8537.678
35104,6692.0024
35105,3792.5386
35106,5417.8457
35107,7604.2783
35108,8008.138
35109,6847.0645
35110,6143.0415
35111,5837.5034
35112,5390.371
35113,6769.832
35114,11838.844
35115,9697.168
35116,10955.3955
35117,7596.7534
35118,4271.8604
35119,7306.2666
35120,2547.455
35121,7131.931
35122,10635.138
35123,9343.149
35124,7056.559
35125,6167.6294
35126,4887.325
35127,6538.3374
35128,10045.534
35129,7146.2715
35130,6069.1914
35131,5989.2554
35132,8433.774
35133,4111.6626
35134,7719.736
35135,5030.5303
35136,8075.9834
35137,5899.783
35138,5622.29
35139,8254.342
35140,6213.687
35141,4235.1006
35142,6430.8667
35143,6786.59
35144,12632.594
35145,6238.9565
35146,10125.132
35147,9576.679
35148,10181.968
35149,6588.765
35150,9612.817
35151,4991.222
35152,4679.3447
35153,6212.5786
35154,6746.42
35155,10735.808
35156,8142.927
35157,5460.029
35158,7623.785
35159,6087.3203
35160,9352.225
35161,3960.1829
35162,12214.494
35163,5048.7495
35164,5873.864
35165,8177.055
35166,5315.3374
35167,6199.3667
35168,6649.1196
35169,7712.5747
35170,6287.7354
35171,6666.443
35172,7967.2495
35173,8236.293
35174,5920.5566
35175,4859.8467
35176,6660.9326
35177,11317.158
35178,6325.4033
35179,4951.9146
35180,7260.2373
35181,5781.5747
35182,7563.5034
35183,8285.498
35184,3765.351
35185,8043.719
35186,5864.386
35187,6570.321
35188,10204.367
35189,5169.9307
35190,5898.4272
35191,5982.1357
35192,9266.923
35193,8852.994
35194,4566.6797
35195,4623.216
35196,7202.4727
35197,6343.802
35198,5609.803
35199,8244.152
35200,7637.672
35201,7303.069
35202,6076.293
35203,4578.1245
35204,7099.0493
35205,11711.68
35206,2466.2905
35207,9270.601
35208,8688.005
35209,6789.037
35210,9362.936
35211,5547.3184
35212,9614.449
35213,9824.399
35214,7689.1733
35215,9984.154
35216,9232.789
35217,8392.001
35218,6725.8345
35219,7381.2915
35220,8245.505
35221,6409.385
35222,4523.08
35223,5580.5034
35224,8012.6846
35225,2718.4658
35226,5673.3003
35227,8499.929
35228,770.3038
35229,4888.1924
35230,5722.8403
35231,5187.6646
35232,6715.3154
35233,7366.5356
35234,8350.171
35235,6030.0454
35236,5195.8755
35237,6533.7363
35238,4090.764
35239,6848.599
35240,4757.9985
35241,9223.469
35242,6092.194
35243,6868.421
35244,8576.83
35245,4754.5913
35246,6060.2075
35247,10912.951
35248,7412.942
35249,7784.699
35250,8207.263
35251,6540.2896
35252,6495.8066
35253,6280.507
35254,7239.7754
35255,11021.747
35256,7303.612
35257,4064.2334
35258,4945.004
35259,8842.337
35260,9782.772
35261,6238.7603
35262,7269.1206
35263,4351.558
35264,4314.0884
35265,3450.3792
35266,5460.9556
35267,6673.607
35268,7845.0225
35269,5898.607
35270,2922.2466
35271,9154.738
35272,11198.406
35273,7898.5547
35274,5167.229
35275,9562.14
35276,11688.324
35277,6261.1216
35278,7174.43
35279,5059.312
35280,6710.142
35281,4786.933
35282,6433.008
35283,6142.9478
35284,8760.933
35285,6917.5063
35286,9067.423
35287,8002.076
35288,6393.882
35289,9137.361
35290,18604.88
35291,10860.526
35292,6882.973
35293,2352.7708
35294,7371.041
35295,9703.107
35296,5440.855
35297,10625.313
35298,14495.73
35299,4546.7554
35300,5391.729
35301,7733.7974
35302,4858.28
35303,8319.692
35304,7870.3545
35305,7258.9146
35306,4310.4106
35307,7072.2725
35308,7006.427
35309,7506.1104
35310,11621.462
35311,6726.9766
35312,6590.77
35313,8386.655
35314,7253.5854
35315,5390.767
35316,7339.1772
35317,6526.3184
35318,6453.3438
35319,7401.313
35320,5733.216
35321,6264.425
35322,6863.856
35323,6954.78
35324,9481.82
35325,9766.085
35326,8900.229
35327,5735.606
35328,5993.69
35329,3355.4624
35330,6954.0566
35331,6080.2236
35332,4984.124
35333,7445.1685
35334,6381.3794
35335,8156.32
35336,6609.7637
35337,6189.0806
35338,5817.637
35339,3868.1453
35340,10236.965
35341,6311.6562
35342,6979.061
35343,13288.329
35344,7639.0776
35345,6347.6025
35346,6010.4985
35347,4724.1396
35348,7686.9585
35349,4793.362
35350,6152.7754
35351,9393.168
35352,7904.5312
35353,13742.945
35354,8051.656
35355,5253.32
35356,6503.122
35357,6341.2246
35358,6906.6084
35359,5604.3374
35360,12322.143
35361,7633.3604
35362,6999.28
35363,6607.5195
35364,7104.956
35365,6104.898
35366,9244.853
35367,7165.977
35368,5768.206
35369,7874.9497
35370,6266.624
35371,5843.386
35372,9582.6455
35373,6359.881
35374,9418.718
35375,7000.228
35376,9366.249
35377,5896.306
35378,4278.063
35379,6421.9604
35380,10399.221
35381,6997.8047
35382,8377.134
35383,7418.1616
35384,9260.446
35385,6195.8257
35386,9000.68
35387,7052.791
35388,3998.8994
35389,13281.968
35390,16161.958
35391,8037.2695
35392,7922.654
35393,8957.389
35394,10648.149
35395,10705.256
35396,6524.5386
35397,7051.2104
35398,6038.0225
35399,8843.8125
35400,4857.7793
35401,7307.9326
35402,6058.0635
35403,7999.306
35404,7701.3794
35405,6150.534
35406,5059.3794
35407,8313.251
35408,3976.0505
35409,4706.189
35410,5891.376
35411,5857.4097
35412,9673.16
35413,8899.8545
35414,8392.801
35415,7118.0405
35416,6868.8926
35417,10861.116
35418,7546.7993
35419,3252.5361
35420,6665.4004
35421,8689.638
35422,4472.843
35423,6816.503
35424,3227.5925
35425,4931.137
35426,9108.647
35427,6524.3145
35428,7611.767
35429,10090.263
35430,10219.151
35431,9937.318
35432,6351.697
35433,8919.621
35434,2941.0059
35435,5531.103
35436,6923.7905
35437,4718.006
35438,8370.889
35439,5565.938
35440,4901.0786
35441,8613.27
35442,10889.766
35443,8554.225
35444,5312.453
35445,5986.343
35446,12924.928
35447,8418.737
35448,5707.778
35449,6062.2256
35450,7420.327
35451,8505.395
35452,5767.1387
35453,5749.475
35454,8693.907
35455,8955.987
35456,12811.733
35457,6394.022
35458,13721.297
35459,7573.205
35460,5592.7544
35461,3558.9158
35462,5911.054
35463,7828.272
35464,6883.9385
35465,9105.364
35466,6847.528
35467,4639.1636
35468,5976.1533
35469,4489.89
35470,6633.587
35471,8185.2173
35472,7685.6685
35473,9221.841
35474,5980.2817
35475,9668.815
35476,5653.351
35477,7062.0874
35478,7067.478
35479,5528.466
35480,10322.912
35481,6565.5283
35482,4699.299
35483,7399.231
35484,9263.485
35485,7964.1343
35486,6316.029
35487,8937.121
35488,2174.442
35489,7098.02
35490,7104.38
35491,11017.596
35492,6088.279
35493,6206.2354
35494,6381.769
35495,4199.318
35496,5729.7827
35497,6447.296
35498,7854.823
35499,10299.869
35500,11042.339
35501,11892.849
35502,9233.054
35503,7645.0767
35504,4674.063
35505,10164.929
35506,9961.459
35507,8551.451
35508,7877.564
35509,9515.921
35510,6234.834
35511,5946.5625
35512,8541.849
35513,7064.924
35514,6629.45
35515,5802.5244
35516,4018.8076
35517,11178.633
35518,1488.8778
35519,873.51105
35520,4712.622
35521,5724.325
35522,6269.458
35523,7315.806
35524,6891.8613
35525,4479.384
35526,5282.8164
35527,4240.38
35528,2796.7656
