Id,Sales
34382,3557.161
34383,4706.755
34384,4800.596
34385,5402.117
34386,4081.717
34387,4162.3726
34388,5266.344
34389,4496.0234
34390,5308.2944
34391,6763.0747
34392,5459.633
34393,5408.913
34394,4518.156
34395,4870.636
34396,6686.407
34397,4141.0815
34398,4657.005
34399,4498.8804
34400,4849.77
34401,4642.8247
34402,4806.507
34403,5539.054
34404,4973.875
34405,5285.8154
34406,5239.778
34407,5245.714
34408,4528.8306
34409,4531.89
34410,4435.7075
34411,5139.1816
34412,5491.5234
34413,5455.411
34414,4487.022
34415,5524.017
34416,5330.2236
34417,5925.1216
34418,5514.2095
34419,5444.4893
34420,5315.5757
34421,5121.965
34422,4286.7803
34423,5601.2856
34424,5995.7256
34425,5573.195
34426,4286.7803
34427,4829.9785
34428,6400.832
34429,5398.8
34430,7813.4126
34431,5520.5825
34432,5486.461
34433,5490.8164
34434,7041.9624
34435,6105.673
34436,5413.7905
34437,4167.895
34438,5485.8223
34439,5661.7046
34440,3105.1716
34441,11092.647
34442,8440.485
34443,4842.42
34444,4221.899
34445,5417.3965
34446,5657.7476
34447,6229.5317
34448,5156.151
34449,5167.436
34450,6467.2637
34451,5022.9883
34452,5524.017
34453,5123.0205
34454,5491.5234
34455,5238.0737
34456,5780.24
34457,4210.77
34458,4702.281
34459,5369.332
34460,4809.231
34461,4684.123
34462,6222.162
34463,4520.2637
34464,5372.5337
34465,4609.0815
34466,4931.5884
34467,4507.9146
34468,5010.379
34469,5784.333
34470,7128.075
34471,5221.6865
34472,6018.358
34473,4189.2397
34474,5566.888
34475,6194.6377
34476,4141.0815
34477,4111.855
34478,5017.5146
34479,4862.2993
34480,6394.193
34481,6376.305
34482,4107.7505
34483,4943.226
34484,5268.6904
34485,5049.2886
34486,4992.127
34487,6943.094
34488,5537.8706
34489,5262.8945
34490,5082.4614
34491,4460.8525
34492,4037.3972
34493,4317.328
34494,4730.299
34495,5123.0205
34496,5397.116
34497,9429.306
34498,6550.4536
34499,6053.691
34500,5964.991
34501,4923.8423
34502,5167.436
34503,5071.2505
34504,5179.6743
34505,4643.994
34506,5304.4883
34507,4935.1226
34508,5167.436
34509,5609.91
34510,4089.379
34511,5734.0854
34512,4283.3955
34513,5491.5234
34514,5647.3413
34515,5787.981
34516,5222.384
34517,5397.116
34518,4460.8525
34519,5830.353
34520,8327.694
34521,4447.732
34522,5004.289
34523,5872.8613
34524,5499.7534
34525,6921.942
34526,4930.14
34527,6016.6016
34528,5341.3086
34529,5491.5234
34530,5867.553
34531,5222.384
34532,6225.035
34533,4566.6274
34534,7937.577
34535,5268.6904
34536,5607.487
34537,5383.681
34538,4487.022
34539,5123.0205
34540,4286.985
34541,4487.022
34542,5767.634
34543,6225.035
34544,4492.602
34545,5707.609
34546,5357.55
34547,4283.3955
34548,4614.6685
34549,4756.333
34550,4111.855
34551,5397.116
34552,4234.006
34553,4818.718
34554,6144.2427
34555,5755.3843
34556,6624.9497
34557,5443.248
34558,5395.294
34559,6193.149
34560,5767.634
34561,5269.917
34562,4753.3667
34563,4111.855
34564,6107.286
34565,5519.74
34566,5091.88
34567,5304.7056
34568,5765.3735
34569,4749.954
34570,5983.0376
34571,5024.0615
34572,5217.0366
34573,5767.634
34574,5745.106
34575,4531.89
34576,4849.543
34577,4141.0815
34578,4187.2783
34579,4982.6313
34580,5237.659
34581,4743.9
34582,4890.9023
34583,4159.6494
34584,5240.8076
34585,5111.847
34586,7300.387
34587,4871.1895
34588,5069.7466
34589,5000.9346
34590,7659.389
34591,5780.24
34592,5920.314
34593,4949.8647
34594,6117.8506
34595,4912.6206
34596,5576.5713
34597,4480.2983
34598,6686.407
34599,5111.847
34600,5383.3936
34601,5829.8857
34602,6082.718
34603,4944.1504
34604,5737.9424
34605,5013.3716
34606,5027.345
34607,4568.863
34608,6147.83
34609,4686.2236
34610,5411.23
34611,4186.3716
34612,5526.357
34613,5269.917
34614,4162.3726
34615,5467.8516
34616,4194.83
34617,5456.7695
34618,4995.8853
34619,6247.0967
34620,4121.519
34621,5335.1475
34622,5397.116
34623,5129.881
34624,5987.3535
34625,6991.0063
34626,4328.8335
34627,4313.15
34628,4954.99
34629,4806.1035
34630,5012.1094
34631,5145.1606
34632,5410.75
34633,5539.815
34634,5473.738
34635,5563.894
34636,4933.1694
34637,5721.705
34638,5589.155
34639,5377.83
34640,4781.5664
34641,4588.976
34642,5735.77
34643,5846.5864
34644,5914.5117
34645,5720.6846
34646,6477.839
34647,4995.252
34648,5174.81
34649,5275.1274
34650,5276.189
34651,4815.244
34652,4422.5938
34653,5078.696
34654,4139.727
34655,4258.26
34656,4186.3594
34657,5376.871
34658,5287.1367
34659,4392.4824
34660,5701.9663
34661,5015.218
34662,5490.9634
34663,6413.311
34664,4967.9053
34665,8051.5176
34666,5042.4688
34667,5419.5103
34668,5080.314
34669,5727.9575
34670,4859.1143
34671,4615.131
34672,4239.361
34673,4931.5366
34674,11720.184
34675,4162.7256
34676,5400.247
34677,5867.0156
34678,4094.8594
34679,4845.0303
34680,6002.867
34681,4710.824
34682,4843.238
34683,5548.7153
34684,4178.321
34685,5430.786
34686,4137.587
34687,4967.067
34688,5916.379
34689,6142.362
34690,6018.553
34691,4531.3286
34692,5960.754
34693,5293.2876
34694,6202.5366
34695,6558.875
34696,5620.301
34697,5456.4883
34698,4803.0005
34699,5359.078
34700,4890.6973
34701,4423.467
34702,5218.833
34703,4834.007
34704,4873.9966
34705,5292.6616
34706,5712.522
34707,4844.5454
34708,4215.9546
34709,5469.234
34710,4884.7153
34711,4418.183
34712,4102.926
34713,5576.997
34714,6016.0337
34715,4909.337
34716,6594.2095
34717,4134.861
34718,5322.3945
34719,4532.634
34720,4695.038
34721,4248.9272
34722,5080.0864
34723,4029.037
34724,6538.269
34725,6098.508
34726,4922.039
34727,5454.5576
34728,4433.1357
34729,4884.7153
34730,4654.975
34731,5486.8325
34732,5253.3047
34733,4435.1577
34734,5788.268
34735,4464.931
34736,5249.1875
34737,4817.2334
34738,4936.7236
34739,4901.9014
34740,4499.314
34741,5178.617
34742,4100.899
34743,4930.0693
34744,5638.9766
34745,5500.409
34746,5267.54
34747,6075.6147
34748,5361.4097
34749,6137.653
34750,3937.2058
34751,6725.828
34752,5959.9067
34753,5069.007
34754,6047.2964
34755,5446.681
34756,5855.7114
34757,4712.339
34758,4218.851
34759,4868.6157
34760,5272.567
34761,4128.7676
34762,4258.5767
34763,8528.766
34764,5117.9214
34765,4941.364
34766,5390.685
34767,4442.118
34768,5370.2793
34769,4212.172
34770,5788.268
34771,5731.209
34772,4965.6265
34773,5486.8325
34774,4967.076
34775,5374.1587
34776,4856.941
34777,4071.5713
34778,5291.748
34779,5007.1733
34780,5656.841
34781,5542.96
34782,4868.8994
34783,4194.994
34784,4985.213
34785,4341.9014
34786,5038.7666
34787,5069.007
34788,4760.7905
34789,4689.3896
34790,4194.994
34791,6092.1475
34792,5347.39
34793,4871.84
34794,5743.484
34795,5564.425
34796,5446.681
34797,4644.7603
34798,4987.5625
34799,6112.3506
34800,6108.236
34801,5788.268
34802,5422.9126
34803,5351.171
34804,4558.82
34805,5721.1865
34806,4038.7224
34807,5557.5083
34808,10070.976
34809,4827.7627
34810,5482.8457
34811,4756.823
34812,5750.7915
34813,5463.405
34814,6320.5186
34815,6594.2095
34816,5788.268
34817,4058.4802
34818,6178.4634
34819,4882.489
34820,4042.5845
34821,4884.7153
34822,4418.183
34823,4187.394
34824,5533.0605
34825,5911.1333
34826,5102.041
34827,4617.099
34828,4860.811
34829,5347.186
34830,5524.0645
34831,3459.997
34832,5193.7744
34833,5788.268
34834,5102.041
34835,5178.617
34836,7243.83
34837,6067.929
34838,4356.717
34839,5788.268
34840,6022.935
34841,5126.863
34842,5463.405
34843,4654.975
34844,5347.39
34845,4084.7317
34846,5391.523
34847,4250.1274
34848,5254.8433
34849,5069.007
34850,6586.4653
34851,4435.1577
34852,4699.6396
34853,5239.458
34854,4781.89
34855,5178.617
34856,4195.9385
34857,5102.041
34858,5407.324
34859,3818.895
34860,4880.7847
34861,5590.253
34862,5381.4683
34863,4882.177
34864,5079.689
34865,5422.437
34866,4435.1577
34867,5907.819
34868,4542.576
34869,4398.5327
34870,3947.6833
34871,5959.554
34872,5374.1587
34873,5303.4966
34874,4803.8804
34875,4787.7275
34876,4809.589
34877,4080.4363
34878,4110.553
34879,5069.007
34880,6655.7627
34881,4583.906
34882,5601.0024
34883,5463.405
34884,4105.259
34885,5536.8936
34886,5321.0083
34887,5887.6064
34888,4258.5767
34889,4884.7153
34890,4898.6294
34891,6449.6763
34892,3790.759
34893,6545.9565
34894,4628.8423
34895,5322.3945
34896,5322.308
34897,4063.206
34898,4184.3433
34899,4433.1357
34900,5492.2046
34901,4092.1106
34902,5650.4614
34903,5721.1865
34904,5172.8506
34905,4909.337
34906,5655.659
34907,4212.172
34908,5788.268
34909,5568.0566
34910,7551.89
34911,5823.0054
34912,6594.2095
34913,4868.249
34914,5324.928
34915,4777.513
34916,4715.383
34917,4297.0317
34918,5102.041
34919,4626.0215
34920,4421.657
34921,4423.467
34922,5788.268
34923,4432.341
34924,5069.007
34925,5468.248
34926,5071.5845
34927,4301.3994
34928,5247.03
34929,4901.9014
34930,5022.624
34931,5102.041
34932,6013.1997
34933,5308.2593
34934,4146.612
34935,5180.2524
34936,4349.056
34937,5909.6846
34938,5582.298
34939,5064.232
34940,6130.6553
34941,6217.161
34942,4909.44
34943,4952.302
34944,4830.3745
34945,5721.1865
34946,4684.664
34947,5319.862
34948,5367.1353
34949,5058.8486
34950,4444.852
34951,4244.8643
34952,4107.288
34953,5239.458
34954,4179.4326
34955,4642.4214
34956,5475.346
34957,4439.1235
34958,5411.483
34959,5178.617
34960,5023.376
34961,4938.513
34962,4145.354
34963,4991.237
34964,5168.0864
34965,5128.0903
34966,5553.3804
34967,5351.171
34968,5122.6294
34969,4042.8313
34970,6238.3496
34971,5410.4766
34972,6421.893
34973,5015.572
34974,4021.6453
34975,4183.4336
34976,6837.21
34977,4378.832
34978,5302.0806
34979,5832.795
34980,4263.877
34981,5248.111
34982,4234.919
34983,5601.0024
34984,5714.7617
34985,5126.237
34986,4517.854
34987,7426.1475
34988,4362.0728
34989,4862.6753
34990,4249.4946
34991,5008.5825
34992,5698.128
34993,4697.8604
34994,4919.359
34995,4488.987
34996,4031.8167
34997,4482.128
34998,4970.996
34999,4781.621
35000,5248.892
35001,4132.03
35002,4421.408
35003,4110.306
35004,4405.0156
35005,4423.2183
35006,4168.181
35007,6178.4634
35008,3871.0652
35009,4744.4478
35010,4792.9185
35011,5443.1963
35012,4441.695
35013,5812.534
35014,4808.465
35015,4727.5024
35016,5475.038
35017,4977.2686
35018,5463.097
35019,4041.2852
35020,6265.608
35021,5475.038
35022,5321.8765
35023,5589.5654
35024,6526.9224
35025,5119.7524
35026,5812.534
35027,4427.5913
35028,4672.262
35029,6212.786
35030,4579.12
35031,5129.979
35032,5386.0796
35033,5664.4106
35034,4866.234
35035,5578.9653
35036,4291.5425
35037,4847.1523
35038,4159.4946
35039,5490.5757
35040,5891.0557
35041,4184.108
35042,5509.9087
35043,3465.0376
35044,6562.429
35045,5263.989
35046,4890.422
35047,5704.8823
35048,4417.547
35049,5454.251
35050,5763.0366
35051,5645.844
35052,5401.2725
35053,4890.422
35054,5787.9424
35055,5366.183
35056,5180.1934
35057,5372.805
35058,4123.0605
35059,4498.0996
35060,5750.468
35061,5454.251
35062,6781.3745
35063,4143.8477
35064,4984.029
35065,4922.8936
35066,5084.139
35067,4124.052
35068,5369.977
35069,5038.853
35070,4119.7856
35071,5867.654
35072,5457.816
35073,5679.4346
35074,6266.313
35075,3980.1526
35076,5213.4746
35077,5141.2065
35078,4303.6978
35079,4691.6133
35080,4755.099
35081,7919.6924
35082,9507.457
35083,3919.3838
35084,5906.2017
35085,4587.0376
35086,5624.9775
35087,5055.8193
35088,5118.8003
35089,4547.553
35090,4012.6401
35091,4490.3574
35092,4049.1995
35093,6616.3296
35094,5200.3574
35095,8685.851
35096,6098.758
35097,6570.528
35098,6641.7285
35099,8200.017
35100,6688.952
35101,7305.528
35102,6487.6895
35103,7254.0493
35104,7508.33
35105,6162.1196
35106,6225.8726
35107,7305.702
35108,7345.7812
35109,7568.093
35110,5958.52
35111,7046.4033
35112,6160.4624
35113,6771.5757
35114,7327.4404
35115,6646.6274
35116,7622.6577
35117,7225.3438
35118,6889.0615
35119,7196.807
35120,6201.5312
35121,7527.892
35122,7176.9556
35123,6527.221
35124,6570.528
35125,6129.1816
35126,6709.1436
35127,6766.5205
35128,8503.019
35129,6414.859
35130,6786.104
35131,6080.4673
35132,8367.807
35133,6366.3994
35134,7217.0854
35135,6700.2417
35136,7767.7515
35137,7468.568
35138,6941.0684
35139,6688.646
35140,7207.1523
35141,7621.611
35142,6488.475
35143,7252.2437
35144,8532.907
35145,6414.859
35146,7606.4546
35147,8507.383
35148,7066.433
35149,7172.473
35150,6831.558
35151,6164.2124
35152,7399.3647
35153,6840.654
35154,7610.395
35155,7811.013
35156,6380.6855
35157,6488.475
35158,6761.527
35159,5913.592
35160,7299.7954
35161,6551.728
35162,7622.7017
35163,5943.342
35164,5913.592
35165,6911.4585
35166,6460.3213
35167,6655.401
35168,6905.423
35169,7189.7817
35170,7687.421
35171,6913.265
35172,6744.4966
35173,7057.394
35174,6601.705
35175,7135.3945
35176,6555.6353
35177,7185.7505
35178,7305.528
35179,6592.021
35180,7358.081
35181,6518.685
35182,7719.4043
35183,6379.2554
35184,6462.1763
35185,7273.073
35186,7305.528
35187,6728.0415
35188,7771.924
35189,6518.685
35190,6728.0415
35191,6139.743
35192,6969.861
35193,6391.101
35194,6279.68
35195,6937.9707
35196,7001.6636
35197,6377.327
35198,7026.457
35199,6263.576
35200,6426.764
35201,7037.698
35202,6987.3936
35203,6518.685
35204,6747.7266
35205,7377.8145
35206,6587.5273
35207,6962.904
35208,7225.3438
35209,6453.522
35210,7264.9614
35211,6635.8843
35212,6989.0933
35213,7256.852
35214,6545.4883
35215,7305.528
35216,7604.605
35217,6924.8735
35218,7217.0854
35219,7305.528
35220,7512.886
35221,6298.546
35222,6160.145
35223,8178.896
35224,6536.71
35225,6222.922
35226,6333.288
35227,6551.728
35228,6959.1924
35229,6339.3496
35230,6833.513
35231,6458.325
35232,7648.366
35233,6765.5586
35234,6713.1763
35235,7060.5586
35236,6536.71
35237,7225.3438
35238,5269.9775
35239,7073.844
35240,6146.7573
35241,7074.9443
35242,5844.2334
35243,6046.6387
35244,6379.2554
35245,6590.2544
35246,7263.9917
35247,9881.094
35248,7150.267
35249,6939.2876
35250,6639.8413
35251,6395.6567
35252,7185.7505
35253,5929.22
35254,7093.0864
35255,6569.0425
35256,7079.7236
35257,6101.9
35258,6940.532
35259,6761.185
35260,6345.272
35261,6986.567
35262,7015.5015
35263,6743.705
35264,6902.308
35265,6597.903
35266,6518.685
35267,6923.4536
35268,6994.8486
35269,6590.2544
35270,6551.728
35271,7486.4194
35272,7906.7856
35273,7337.7915
35274,7286.9746
35275,6551.728
35276,6833.513
35277,6480.478
35278,6355.545
35279,6941.4854
35280,7430.2847
35281,6453.99
35282,6294.384
35283,6384.442
35284,7520.5435
35285,6924.8735
35286,8623.98
35287,8129.897
35288,7287.079
35289,6248.5747
35290,10043.656
35291,8921.34
35292,8164.4146
35293,5577.4385
35294,7095.583
35295,7982.934
35296,5735.2393
35297,10844.969
35298,9665.938
35299,6770.7812
35300,6023.9404
35301,7052.3
35302,6752.0015
35303,9089.649
35304,6983.0293
35305,7345.7812
35306,7388.42
35307,6492.425
35308,7339.219
35309,7305.528
35310,7039.3027
35311,6759.7407
35312,7185.7505
35313,5838.1045
35314,5856.4487
35315,6461.289
35316,6134.44
35317,6149.6426
35318,6898.0566
35319,6551.2407
35320,6465.142
35321,6889.778
35322,5847.3726
35323,6465.142
35324,7098.731
35325,7626.338
35326,8843.096
35327,7474.4546
35328,6947.9307
35329,7003.4404
35330,6685.5205
35331,6698.542
35332,5847.3726
35333,6115.062
35334,6719.4414
35335,6608.3765
35336,7512.743
35337,6975.933
35338,5921.929
35339,7388.511
35340,6898.0566
35341,6715.8403
35342,7339.639
35343,10210.237
35344,7049.0854
35345,8004.5874
35346,6766.4556
35347,6465.142
35348,5986.8623
35349,6162.0435
35350,6506.274
35351,7305.528
35352,6945.055
35353,12689.312
35354,7830.8633
35355,6347.857
35356,7528.9116
35357,7194.494
35358,7345.7812
35359,7643.298
35360,6632.5303
35361,6312.5054
35362,8067.838
35363,7841.7534
35364,7345.7812
35365,7330.2925
35366,6704.077
35367,6726.5527
35368,6453.036
35369,7039.3027
35370,7525.753
35371,7211.099
35372,7357.9126
35373,7129.374
35374,6603.4053
35375,7225.3438
35376,8602.506
35377,6575.8506
35378,6576.9106
35379,7273.073
35380,7267.8794
35381,7485.834
35382,6587.351
35383,6340.1724
35384,6379.2554
35385,7180.489
35386,9261.135
35387,7394.306
35388,6901.2417
35389,6660.793
35390,8964.38
35391,6905.357
35392,7072.1377
35393,7124.466
35394,6599.4697
35395,7305.528
35396,6423.8594
35397,6599.4697
35398,7185.7505
35399,6867.2744
35400,6588.369
35401,8518.807
35402,6943.684
35403,6515.7383
35404,6909.778
35405,6949.753
35406,6245.84
35407,6945.055
35408,6431.364
35409,6333.04
35410,6838.149
35411,8077.131
35412,7119.704
35413,7231.9146
35414,7722.954
35415,6892.578
35416,7185.7505
35417,7543.4893
35418,6460.334
35419,6245.84
35420,8222.181
35421,7070.6606
35422,7238.381
35423,6913.331
35424,7144.82
35425,7113.1064
35426,9452.113
35427,6547.8174
35428,7140.7456
35429,7150.383
35430,7119.704
35431,6645.981
35432,7300.3594
35433,5943.03
35434,6158.641
35435,6657.4834
35436,6782.416
35437,6258.8228
35438,7324.1636
35439,6087.849
35440,7420.391
35441,7305.528
35442,9361.533
35443,6157.161
35444,6414.412
35445,7591.4155
35446,8261.162
35447,7185.7505
35448,8535.081
35449,6831.252
35450,6782.416
35451,7782.487
35452,6909.9624
35453,6589.582
35454,7150.383
35455,7305.528
35456,7996.392
35457,7219.8535
35458,8777.292
35459,6497.8765
35460,7133.1694
35461,7484.385
35462,7609.7637
35463,6091.3457
35464,6885.626
35465,7269.5713
35466,6936.383
35467,6052.7095
35468,7079.143
35469,7543.4893
35470,6090.7007
35471,7008.96
35472,6397.652
35473,7249.8784
35474,6565.8667
35475,7339.9194
35476,5836.579
35477,6821.9473
35478,7084.3506
35479,7331.2993
35480,7838.844
35481,7619.5684
35482,6402.4497
35483,6633.005
35484,7645.281
35485,7185.0513
35486,6431.364
35487,7314.1177
35488,6603.4053
35489,6887.038
35490,7011.735
35491,7540.4604
35492,7269.557
35493,6979.2207
35494,7502.1455
35495,6932.6523
35496,7031.0225
35497,6882.7104
35498,7813.316
35499,8738.65
35500,7368.7354
35501,9837.79
35502,7982.7896
35503,7533.078
35504,7356.2637
35505,7522.43
35506,7500.371
35507,6601.094
35508,6546.7744
35509,7284.0005
35510,6451.633
35511,6289.7866
35512,6125.798
35513,7026.8525
35514,7556.033
35515,6789.3804
35516,6357.8975
35517,6886.0527
35518,7592.3276
35519,6989.94
35520,7114.8096
35521,8542.158
35522,7192.8135
35523,7134.8706
35524,6995.836
35525,7112.2246
35526,6274.591
35527,6757.9805
35528,6073.4014
35529,6835.169
35530,11478.467
35531,6039.653
35532,6907.2607
35533,8638.23
35534,5741.89
35535,6317.1973
35536,6790.559
35537,7146.1353
35538,6042.764
35539,7458.623
35540,6104.7935
35541,6919.427
35542,6154.566
35543,7334.216
35544,7484.1133
35545,8449.789
35546,9060.48
35547,6574.3203
35548,7327.3286
35549,6187.3804
35550,7810.782
35551,9786.683
35552,7542.2373
35553,7209.9644
35554,5963.2617
35555,6698.7207
35556,7221.458
35557,6478.2656
35558,7914.814
35559,7486.2627
35560,6206.182
35561,7811.9297
35562,6719.435
35563,6166.2944
35564,6233.092
35565,6962.1797
35566,6519.481
35567,6470.528
35568,5901.708
35569,7383.756
35570,6764.0684
35571,7405.0415
35572,7151.7266
35573,6234.424
35574,6394.1255
35575,6270.223
35576,6149.713
35577,6392.4243
35578,7298.32
35579,6086.165
35580,7126.131
35581,7306.901
35582,6422.585
35583,7021.064
35584,6566.656
35585,6608.4336
35586,6173.8096
35587,7467.0225
35588,6833.1284
35589,6584.0093
35590,7187.1006
35591,6452.9375
35592,6944.0215
35593,7592.48
35594,6547.468
35595,7811.5947
35596,6756.189
35597,7387.0103
35598,5984.8354
35599,7403.763
35600,7547.7427
35601,6981.724
35602,6180.9688
35603,7546.749
35604,7180.5366
35605,6843.6953
35606,5663.3574
35607,7330.5513
35608,6700.964
35609,7298.32
35610,7991.459
35611,7266.6387
35612,7265.897
35613,6649.3223
35614,6336.1216
35615,7359.6743
35616,7382.8687
35617,6063.3994
35618,6430.1797
35619,8441.902
35620,6838.2666
35621,6491.397
35622,7343.5396
35623,6071.942
35624,6912.586
35625,6360.1113
35626,7187.1006
35627,6523.8413
35628,7427.302
35629,7320.2036
35630,7546.85
35631,6306.198
35632,6830.561
35633,6149.308
35634,7607.8843
35635,6577.845
35636,7403.7065
35637,6766.6367
35638,6434.941
35639,6325.0835
35640,7567.414
35641,6555.979
35642,6528.585
35643,7298.32
35644,6314.1494
35645,6981.391
35646,6325.0835
35647,8681.411
35648,6999.36
35649,6461.4185
35650,7654.292
35651,6814.5854
35652,7266.6387
35653,7468.4326
35654,7284.1533
35655,7520.608
35656,6861.7354
35657,7187.1006
35658,7138.308
35659,6566.656
35660,6678.376
35661,7126.131
35662,6072.1616
35663,8402.012
35664,10185.843
35665,7258.174
35666,7314.8853
35667,7474.2476
35668,7178.66
35669,7199.5537
